prediction,confirmed,date,region
165312.0,111592.0,2021-06-25,Afghanistan_nan
166627.0,113124.0,2021-06-26,Afghanistan_nan
113124.0,114220.0,2021-06-27,Afghanistan_nan
114220.0,115751.0,2021-06-28,Afghanistan_nan
116519.0,117158.0,2021-06-29,Afghanistan_nan
118010.0,118659.0,2021-06-30,Afghanistan_nan
119589.0,120216.0,2021-07-01,Afghanistan_nan
121487.0,122156.0,2021-07-02,Afghanistan_nan
124497.0,123485.0,2021-07-03,Afghanistan_nan
125756.0,124748.0,2021-07-04,Afghanistan_nan
126934.0,125937.0,2021-07-05,Afghanistan_nan
128396.0,127464.0,2021-07-06,Afghanistan_nan
129976.0,129021.0,2021-07-07,Afghanistan_nan
131153.0,130113.0,2021-07-08,Afghanistan_nan
132563.0,131586.0,2021-07-09,Afghanistan_nan
133851.0,132777.0,2021-07-10,Afghanistan_nan
134679.0,133578.0,2021-07-11,Afghanistan_nan
135694.0,134653.0,2021-07-12,Afghanistan_nan
136924.0,135889.0,2021-07-13,Afghanistan_nan
137784.0,136643.0,2021-07-14,Afghanistan_nan
138924.0,137853.0,2021-07-15,Afghanistan_nan
140174.0,139051.0,2021-07-16,Afghanistan_nan
141367.0,140224.0,2021-07-17,Afghanistan_nan
141876.0,140602.0,2021-07-18,Afghanistan_nan
142592.0,141499.0,2021-07-19,Afghanistan_nan
143568.0,142414.0,2021-07-20,Afghanistan_nan
144007.0,142762.0,2021-07-21,Afghanistan_nan
144367.0,143183.0,2021-07-22,Afghanistan_nan
144682.0,143439.0,2021-07-23,Afghanistan_nan
144918.0,143666.0,2021-07-24,Afghanistan_nan
145173.0,143871.0,2021-07-25,Afghanistan_nan
145555.0,144285.0,2021-07-26,Afghanistan_nan
146299.0,145008.0,2021-07-27,Afghanistan_nan
146944.0,145552.0,2021-07-28,Afghanistan_nan
147380.0,145996.0,2021-07-29,Afghanistan_nan
147881.0,146523.0,2021-07-30,Afghanistan_nan
148485.0,147154.0,2021-07-31,Afghanistan_nan
148868.0,147501.0,2021-08-01,Afghanistan_nan
149278.0,147985.0,2021-08-02,Afghanistan_nan
149865.0,148572.0,2021-08-03,Afghanistan_nan
150280.0,148933.0,2021-08-04,Afghanistan_nan
150676.0,149361.0,2021-08-05,Afghanistan_nan
151131.0,149810.0,2021-08-06,Afghanistan_nan
151566.0,150240.0,2021-08-07,Afghanistan_nan
151826.0,150458.0,2021-08-08,Afghanistan_nan
152097.0,150778.0,2021-08-09,Afghanistan_nan
152365.0,151013.0,2021-08-10,Afghanistan_nan
152636.0,151291.0,2021-08-11,Afghanistan_nan
152924.0,151563.0,2021-08-12,Afghanistan_nan
153146.0,151770.0,2021-08-13,Afghanistan_nan
153325.0,151941.0,2021-08-14,Afghanistan_nan
153434.0,152033.0,2021-08-15,Afghanistan_nan
153527.0,152142.0,2021-08-16,Afghanistan_nan
153641.0,152243.0,2021-08-17,Afghanistan_nan
153762.0,152363.0,2021-08-18,Afghanistan_nan
153834.0,152411.0,2021-08-19,Afghanistan_nan
153872.0,152448.0,2021-08-20,Afghanistan_nan
153925.0,152497.0,2021-08-21,Afghanistan_nan
153950.0,152511.0,2021-08-22,Afghanistan_nan
154012.0,152583.0,2021-08-23,Afghanistan_nan
154101.0,152660.0,2021-08-24,Afghanistan_nan
154169.0,152722.0,2021-08-25,Afghanistan_nan
154266.0,152822.0,2021-08-26,Afghanistan_nan
154403.0,152960.0,2021-08-27,Afghanistan_nan
154466.0,153007.0,2021-08-28,Afghanistan_nan
154479.0,153033.0,2021-08-29,Afghanistan_nan
154574.0,153148.0,2021-08-30,Afghanistan_nan
154664.0,153220.0,2021-08-31,Afghanistan_nan
154702.0,153260.0,2021-09-01,Afghanistan_nan
154744.0,153306.0,2021-09-02,Afghanistan_nan
154811.0,153375.0,2021-09-03,Afghanistan_nan
154846.0,153395.0,2021-09-04,Afghanistan_nan
154865.0,153423.0,2021-09-05,Afghanistan_nan
154965.0,153534.0,2021-09-06,Afghanistan_nan
155076.0,153626.0,2021-09-07,Afghanistan_nan
155182.0,153736.0,2021-09-08,Afghanistan_nan
155288.0,153840.0,2021-09-09,Afghanistan_nan
155403.0,153962.0,2021-09-10,Afghanistan_nan
155439.0,153982.0,2021-09-11,Afghanistan_nan
155427.0,153990.0,2021-09-12,Afghanistan_nan
155513.0,154094.0,2021-09-13,Afghanistan_nan
155618.0,154180.0,2021-09-14,Afghanistan_nan
155718.0,154283.0,2021-09-15,Afghanistan_nan
155807.0,154361.0,2021-09-16,Afghanistan_nan
155922.0,154487.0,2021-09-17,Afghanistan_nan
155950.0,154487.0,2021-09-18,Afghanistan_nan
155925.0,154487.0,2021-09-19,Afghanistan_nan
156006.0,154585.0,2021-09-20,Afghanistan_nan
156145.0,154712.0,2021-09-21,Afghanistan_nan
156210.0,154757.0,2021-09-22,Afghanistan_nan
156244.0,154800.0,2021-09-23,Afghanistan_nan
156387.0,154960.0,2021-09-24,Afghanistan_nan
156429.0,154960.0,2021-09-25,Afghanistan_nan
156399.0,154960.0,2021-09-26,Afghanistan_nan
156494.0,155072.0,2021-09-27,Afghanistan_nan
156545.0,155093.0,2021-09-28,Afghanistan_nan
156569.0,155128.0,2021-09-29,Afghanistan_nan
156618.0,155174.0,2021-09-30,Afghanistan_nan
156638.0,155191.0,2021-10-01,Afghanistan_nan
156644.0,155191.0,2021-10-02,Afghanistan_nan
156639.0,155191.0,2021-10-03,Afghanistan_nan
156720.0,155287.0,2021-10-04,Afghanistan_nan
156773.0,155309.0,2021-10-05,Afghanistan_nan
156825.0,155380.0,2021-10-06,Afghanistan_nan
156887.0,155429.0,2021-10-07,Afghanistan_nan
156904.0,155448.0,2021-10-08,Afghanistan_nan
156916.0,155466.0,2021-10-09,Afghanistan_nan
156952.0,155508.0,2021-10-10,Afghanistan_nan
156986.0,155540.0,2021-10-11,Afghanistan_nan
157044.0,155599.0,2021-10-12,Afghanistan_nan
157081.0,155627.0,2021-10-13,Afghanistan_nan
157128.0,155682.0,2021-10-14,Afghanistan_nan
157147.0,155688.0,2021-10-15,Afghanistan_nan
157181.0,155739.0,2021-10-16,Afghanistan_nan
157217.0,155764.0,2021-10-17,Afghanistan_nan
157226.0,155776.0,2021-10-18,Afghanistan_nan
157248.0,155801.0,2021-10-19,Afghanistan_nan
157305.0,155859.0,2021-10-20,Afghanistan_nan
157346.0,155891.0,2021-10-21,Afghanistan_nan
157382.0,155931.0,2021-10-22,Afghanistan_nan
157396.0,155940.0,2021-10-23,Afghanistan_nan
157395.0,155944.0,2021-10-24,Afghanistan_nan
157478.0,156040.0,2021-10-25,Afghanistan_nan
157531.0,156071.0,2021-10-26,Afghanistan_nan
157570.0,156124.0,2021-10-27,Afghanistan_nan
157620.0,156166.0,2021-10-28,Afghanistan_nan
157647.0,156196.0,2021-10-29,Afghanistan_nan
157661.0,156210.0,2021-10-30,Afghanistan_nan
157693.0,156250.0,2021-10-31,Afghanistan_nan
157730.0,156284.0,2021-11-01,Afghanistan_nan
157758.0,156307.0,2021-11-02,Afghanistan_nan
157774.0,156323.0,2021-11-03,Afghanistan_nan
157810.0,156363.0,2021-11-04,Afghanistan_nan
157845.0,156392.0,2021-11-05,Afghanistan_nan
157852.0,156397.0,2021-11-06,Afghanistan_nan
157849.0,156397.0,2021-11-07,Afghanistan_nan
157849.0,156397.0,2021-11-08,Afghanistan_nan
157849.0,156397.0,2021-11-09,Afghanistan_nan
157865.0,156414.0,2021-11-10,Afghanistan_nan
157907.0,156456.0,2021-11-11,Afghanistan_nan
157946.0,156487.0,2021-11-12,Afghanistan_nan
157969.0,156510.0,2021-11-13,Afghanistan_nan
158006.0,156552.0,2021-11-14,Afghanistan_nan
158063.0,156610.0,2021-11-15,Afghanistan_nan
158105.0,156649.0,2021-11-16,Afghanistan_nan
158182.0,156739.0,2021-11-17,Afghanistan_nan
158202.0,156739.0,2021-11-18,Afghanistan_nan
158248.0,156812.0,2021-11-19,Afghanistan_nan
158315.0,156864.0,2021-11-20,Afghanistan_nan
158343.0,156896.0,2021-11-21,Afghanistan_nan
158359.0,156911.0,2021-11-22,Afghanistan_nan
158447.0,157015.0,2021-11-23,Afghanistan_nan
158491.0,157032.0,2021-11-24,Afghanistan_nan
158578.0,157144.0,2021-11-25,Afghanistan_nan
158631.0,157171.0,2021-11-26,Afghanistan_nan
158635.0,157190.0,2021-11-27,Afghanistan_nan
158663.0,157218.0,2021-11-28,Afghanistan_nan
158701.0,157260.0,2021-11-29,Afghanistan_nan
158733.0,157289.0,2021-11-30,Afghanistan_nan
158800.0,157359.0,2021-12-01,Afghanistan_nan
158840.0,157387.0,2021-12-02,Afghanistan_nan
158862.0,157412.0,2021-12-03,Afghanistan_nan
158882.0,157431.0,2021-12-04,Afghanistan_nan
158901.0,157454.0,2021-12-05,Afghanistan_nan
158944.0,157499.0,2021-12-06,Afghanistan_nan
158962.0,157508.0,2021-12-07,Afghanistan_nan
158987.0,157542.0,2021-12-08,Afghanistan_nan
159036.0,157585.0,2021-12-09,Afghanistan_nan
159058.0,157603.0,2021-12-10,Afghanistan_nan
159064.0,157611.0,2021-12-11,Afghanistan_nan
159082.0,157633.0,2021-12-12,Afghanistan_nan
159099.0,157648.0,2021-12-13,Afghanistan_nan
159112.0,157660.0,2021-12-14,Afghanistan_nan
159118.0,157665.0,2021-12-15,Afghanistan_nan
159170.0,157725.0,2021-12-16,Afghanistan_nan
