prediction,confirmed,date,region
54806.0,38716.0,2020-09-13,Afghanistan_nan
54854.0,38772.0,2020-09-14,Afghanistan_nan
38772.0,38815.0,2020-09-15,Afghanistan_nan
38815.0,38855.0,2020-09-16,Afghanistan_nan
38855.0,38872.0,2020-09-17,Afghanistan_nan
38872.0,38897.0,2020-09-18,Afghanistan_nan
38897.0,38919.0,2020-09-19,Afghanistan_nan
38919.0,39044.0,2020-09-20,Afghanistan_nan
39232.0,39074.0,2020-09-21,Afghanistan_nan
39268.0,39096.0,2020-09-22,Afghanistan_nan
39315.0,39145.0,2020-09-23,Afghanistan_nan
39334.0,39170.0,2020-09-24,Afghanistan_nan
39353.0,39186.0,2020-09-25,Afghanistan_nan
39361.0,39192.0,2020-09-26,Afghanistan_nan
39391.0,39227.0,2020-09-27,Afghanistan_nan
39408.0,39239.0,2020-09-28,Afghanistan_nan
39426.0,39254.0,2020-09-29,Afghanistan_nan
39441.0,39268.0,2020-09-30,Afghanistan_nan
39458.0,39285.0,2020-10-01,Afghanistan_nan
39465.0,39290.0,2020-10-02,Afghanistan_nan
39473.0,39297.0,2020-10-03,Afghanistan_nan
39511.0,39341.0,2020-10-04,Afghanistan_nan
39584.0,39422.0,2020-10-05,Afghanistan_nan
39649.0,39486.0,2020-10-06,Afghanistan_nan
39715.0,39548.0,2020-10-07,Afghanistan_nan
39781.0,39616.0,2020-10-08,Afghanistan_nan
39853.0,39693.0,2020-10-09,Afghanistan_nan
39869.0,39703.0,2020-10-10,Afghanistan_nan
39955.0,39799.0,2020-10-11,Afghanistan_nan
40021.0,39870.0,2020-10-12,Afghanistan_nan
40083.0,39928.0,2020-10-13,Afghanistan_nan
40153.0,39994.0,2020-10-14,Afghanistan_nan
40187.0,40026.0,2020-10-15,Afghanistan_nan
40247.0,40088.0,2020-10-16,Afghanistan_nan
40299.0,40141.0,2020-10-17,Afghanistan_nan
40355.0,40200.0,2020-10-18,Afghanistan_nan
40441.0,40287.0,2020-10-19,Afghanistan_nan
40523.0,40369.0,2020-10-20,Afghanistan_nan
40657.0,40510.0,2020-10-21,Afghanistan_nan
40774.0,40626.0,2020-10-22,Afghanistan_nan
40842.0,40687.0,2020-10-23,Afghanistan_nan
40924.0,40768.0,2020-10-24,Afghanistan_nan
40983.0,40833.0,2020-10-25,Afghanistan_nan
41079.0,40937.0,2020-10-26,Afghanistan_nan
41175.0,41032.0,2020-10-27,Afghanistan_nan
41286.0,41145.0,2020-10-28,Afghanistan_nan
41412.0,41268.0,2020-10-29,Afghanistan_nan
41486.0,41334.0,2020-10-30,Afghanistan_nan
41576.0,41425.0,2020-10-31,Afghanistan_nan
41650.0,41501.0,2020-11-01,Afghanistan_nan
41771.0,41633.0,2020-11-02,Afghanistan_nan
41870.0,41728.0,2020-11-03,Afghanistan_nan
41961.0,41814.0,2020-11-04,Afghanistan_nan
42080.0,41935.0,2020-11-05,Afghanistan_nan
42128.0,41975.0,2020-11-06,Afghanistan_nan
42186.0,42033.0,2020-11-07,Afghanistan_nan
42301.0,42159.0,2020-11-08,Afghanistan_nan
42431.0,42297.0,2020-11-09,Afghanistan_nan
42599.0,42463.0,2020-11-10,Afghanistan_nan
42751.0,42609.0,2020-11-11,Afghanistan_nan
42931.0,42795.0,2020-11-12,Afghanistan_nan
43105.0,42969.0,2020-11-13,Afghanistan_nan
43180.0,43035.0,2020-11-14,Afghanistan_nan
43366.0,43240.0,2020-11-15,Afghanistan_nan
43580.0,43468.0,2020-11-16,Afghanistan_nan
43794.0,43681.0,2020-11-17,Afghanistan_nan
44042.0,43924.0,2020-11-18,Afghanistan_nan
44290.0,44177.0,2020-11-19,Afghanistan_nan
44484.0,44363.0,2020-11-20,Afghanistan_nan
44631.0,44503.0,2020-11-21,Afghanistan_nan
44816.0,44706.0,2020-11-22,Afghanistan_nan
45081.0,44988.0,2020-11-23,Afghanistan_nan
45282.0,45174.0,2020-11-24,Afghanistan_nan
45497.0,45384.0,2020-11-25,Afghanistan_nan
45714.0,45600.0,2020-11-26,Afghanistan_nan
45847.0,45723.0,2020-11-27,Afghanistan_nan
45970.0,45844.0,2020-11-28,Afghanistan_nan
46216.0,46116.0,2020-11-29,Afghanistan_nan
46387.0,46274.0,2020-11-30,Afghanistan_nan
46629.0,46516.0,2020-12-01,Afghanistan_nan
46841.0,46718.0,2020-12-02,Afghanistan_nan
46968.0,46837.0,2020-12-03,Afghanistan_nan
46988.0,46837.0,2020-12-04,Afghanistan_nan
47181.0,47072.0,2020-12-05,Afghanistan_nan
47409.0,47306.0,2020-12-06,Afghanistan_nan
47633.0,47516.0,2020-12-07,Afghanistan_nan
47847.0,47716.0,2020-12-08,Afghanistan_nan
47991.0,47851.0,2020-12-09,Afghanistan_nan
48181.0,48053.0,2020-12-10,Afghanistan_nan
48258.0,48116.0,2020-12-11,Afghanistan_nan
48351.0,48229.0,2020-12-12,Afghanistan_nan
48628.0,48527.0,2020-12-13,Afghanistan_nan
48838.0,48718.0,2020-12-14,Afghanistan_nan
49076.0,48952.0,2020-12-15,Afghanistan_nan
49296.0,49161.0,2020-12-16,Afghanistan_nan
49502.0,49378.0,2020-12-17,Afghanistan_nan
49742.0,49621.0,2020-12-18,Afghanistan_nan
49819.0,49681.0,2020-12-19,Afghanistan_nan
49934.0,49817.0,2020-12-20,Afghanistan_nan
50127.0,50013.0,2020-12-21,Afghanistan_nan
50304.0,50190.0,2020-12-22,Afghanistan_nan
50549.0,50433.0,2020-12-23,Afghanistan_nan
50781.0,50655.0,2020-12-24,Afghanistan_nan
50947.0,50810.0,2020-12-25,Afghanistan_nan
51035.0,50886.0,2020-12-26,Afghanistan_nan
51163.0,51039.0,2020-12-27,Afghanistan_nan
51389.0,51280.0,2020-12-28,Afghanistan_nan
51489.0,51350.0,2020-12-29,Afghanistan_nan
51546.0,51405.0,2020-12-30,Afghanistan_nan
51661.0,51526.0,2020-12-31,Afghanistan_nan
51677.0,51526.0,2021-01-01,Afghanistan_nan
51677.0,51526.0,2021-01-02,Afghanistan_nan
51677.0,51526.0,2021-01-03,Afghanistan_nan
52957.0,53011.0,2021-01-04,Afghanistan_nan
53328.0,53105.0,2021-01-05,Afghanistan_nan
53296.0,53105.0,2021-01-06,Afghanistan_nan
53382.0,53207.0,2021-01-07,Afghanistan_nan
53418.0,53332.0,2021-01-08,Afghanistan_nan
53491.0,53400.0,2021-01-09,Afghanistan_nan
53575.0,53489.0,2021-01-10,Afghanistan_nan
53625.0,53538.0,2021-01-11,Afghanistan_nan
53743.0,53584.0,2021-01-12,Afghanistan_nan
53750.0,53584.0,2021-01-13,Afghanistan_nan
53906.0,53775.0,2021-01-14,Afghanistan_nan
53996.0,53831.0,2021-01-15,Afghanistan_nan
54093.0,53938.0,2021-01-16,Afghanistan_nan
54155.0,53984.0,2021-01-17,Afghanistan_nan
54218.0,54062.0,2021-01-18,Afghanistan_nan
54299.0,54141.0,2021-01-19,Afghanistan_nan
54424.0,54278.0,2021-01-20,Afghanistan_nan
54552.0,54403.0,2021-01-21,Afghanistan_nan
54645.0,54483.0,2021-01-22,Afghanistan_nan
54717.0,54559.0,2021-01-23,Afghanistan_nan
54757.0,54595.0,2021-01-24,Afghanistan_nan
